id,Exited
166200,0.0451487116687158
166201,0.8908805969857319
166202,0.04272729876770648
166203,0.012588728591944345
166204,0.3380485118692924
166205,0.7499403529796904
166206,0.8128363432027017
166207,0.3297352004867257
166208,0.5918963961001544
166209,0.030714440868013126
166210,0.006662103016887459
166211,0.011313126798753844
166212,0.050873168002229505
166213,0.021538671586168397
166214,0.23215117655300305
166215,0.037668252972354696
166216,0.01592612525358538
166217,0.0042892154850576
166218,0.911627780995882
166219,0.1324998808049141
166220,0.35828120198904834
166221,0.57084005637997
166222,0.6457683363784779
166223,0.05508761491562861
166224,0.14943862313885264
166225,0.1877894718411269
166226,0.05142028924512797
166227,0.0893674656767666
166228,0.975875941107848
166229,0.0436959477600968
166230,0.016395582101187595
166231,0.05994853785701257
166232,0.02806442924639658
166233,0.037070154331328146
166234,0.008383386484227533
166235,0.031982366334395156
166236,0.004865055607458546
166237,0.8204581171509246
166238,0.9550158121668874
166239,0.0118828802631928
166240,0.008199163141087974
166241,0.017730738218369877
166242,0.041379650391888935
166243,0.02777565259399471
166244,0.22850968207736688
166245,0.015104117003892015
166246,0.005050197382201135
166247,0.28585590447928616
166248,0.07137309115950831
166249,0.025134238610194773
166250,0.0064888338764788975
166251,0.1846731019276583
166252,0.026812549891736454
166253,0.6457939545966043
166254,0.02151946519356794
166255,0.003435759929058915
166256,0.1274846973597814
166257,0.9785211708905542
166258,0.03193443709448798
166259,0.8814591092734975
166260,0.003396541926936542
166261,0.9391315065413165
166262,0.02205013783343587
166263,0.9319382126056072
166264,0.09378919725180246
166265,0.15257337321437192
166266,0.002875664388509488
166267,0.0719625781658059
166268,0.13422014546170466
166269,0.1302705522554442
166270,0.1776193165866769
166271,0.008949524381638752
166272,0.0061037682176214355
166273,0.2481797297792301
166274,0.0037922079983339183
166275,0.01160664088983222
166276,0.13025483899459447
166277,0.20977495983137334
166278,0.023434964408713014
166279,0.05222305507046052
166280,0.06520237858599183
166281,0.23086458475764554
166282,0.05673880252657378
166283,0.07102606183608376
166284,0.06830890338060587
166285,0.13804311147180795
166286,0.22816144596994575
166287,0.17813257309158895
166288,0.13385696394564506
166289,0.06067313824999652
166290,0.4944207808330946
166291,0.007425429491782069
166292,0.006270436527800982
166293,0.40740850183524835
166294,0.06881862904718092
166295,0.10161831912477892
166296,0.13649184206600404
166297,0.09756462330388724
166298,0.0614532627595533
166299,0.8736570260441583
166300,0.07886638881053508
166301,0.027127811799654372
166302,0.15057218178496215
166303,0.12715703600677403
166304,0.3062958556496447
166305,0.0992980197046094
166306,0.13367882404806397
166307,0.003278272417606559
166308,0.9335986976597996
166309,0.19724713572690478
166310,0.5224746289234365
166311,0.9788710738114712
166312,0.14102942691433937
166313,0.09468438339288009
166314,0.09247561760270971
166315,0.019916214268740306
166316,0.30210191826452226
166317,0.13385963598030384
166318,0.06618519093026812
166319,0.036351736600802875
166320,0.33238738538331675
166321,0.09687558802661012
166322,0.8970814040390459
166323,0.12717748567810147
166324,0.5099910042323934
166325,0.20863675232840828
166326,0.35606707141526356
166327,0.014654856648165343
166328,0.08170643843327864
166329,0.13765923531864083
166330,0.22255778703550627
166331,0.7551614593037609
166332,0.055388749292418174
166333,0.2947298748810418
166334,0.11028805243253197
166335,0.06199800026011271
166336,0.004880182379259341
166337,0.41132119627114533
166338,0.023024119694980857
166339,0.9569301538867461
166340,0.011930127491248657
166341,0.04090715929929672
166342,0.10911828151972236
166343,0.027639264210251802
166344,0.008953081485621593
166345,0.04008705809799662
166346,0.8673889799995258
166347,0.9408786993892734
166348,0.8497559754616837
166349,0.08542205706758291
166350,0.059968647784905134
166351,0.011028700497928066
166352,0.5586031240259856
166353,0.2158381654942631
166354,0.20885330280891537
166355,0.11181359774505578
166356,0.17379640628491885
166357,0.10953454812533822
166358,0.08667413887206972
166359,0.034740938840275536
166360,0.09723199485546834
166361,0.04924630460334946
166362,0.7320296201984116
166363,0.9343487013803804
166364,0.011184189198284834
166365,0.10780057111039801
166366,0.015229248934449524
166367,0.5526251859655128
166368,0.1533997640068775
166369,0.05976105021319621
166370,0.5861592470648223
166371,0.7367691903664222
166372,0.11872752866126915
166373,0.830895257439093
166374,0.11658583109328263
166375,0.017715617509662194
166376,0.9136477717265244
166377,0.6416253436097471
166378,0.07741542600128734
166379,0.0646477455308945
166380,0.7621523905356586
166381,0.011104281878899194
166382,0.2127844256417208
166383,0.043161819997746396
166384,0.024753352412240907
166385,0.4684589565409089
166386,0.14374395288681976
166387,0.02065245034539703
166388,0.017182942497755663
166389,0.38365824301034857
166390,0.05820856290186159
166391,0.024370372879917616
166392,0.26479655456773893
166393,0.016382895798780474
166394,0.6699840668998019
166395,0.008047589734835357
166396,0.012650852294774953
166397,0.43507402026657205
166398,0.6398410529707911
166399,0.7262945513417721
166400,0.009735226076624734
166401,0.00870470810279907
166402,0.015485138865535587
166403,0.4076928406776297
166404,0.6809452603273687
166405,0.0209495408311356
166406,0.20844085614840782
166407,0.09640181048803717
166408,0.016118300690157565
166409,0.015472036220167098
166410,0.04369020369933795
166411,0.07398790241448382
166412,0.3177780832937722
166413,0.035778300789111275
166414,0.27597200493327606
166415,0.5451118523711443
166416,0.02007522166757822
166417,0.09258441253138289
166418,0.10474201722412878
166419,0.012429841560315808
166420,0.97868933171836
166421,0.034487364268955975
166422,0.2656456642293084
166423,0.07825614952554345
166424,0.4208646987142586
166425,0.007106774815891749
166426,0.20520091580570124
166427,0.2070229995451494
166428,0.19356476308834067
166429,0.015804681083697057
166430,0.9005012081916565
166431,0.0035267811965055793
166432,0.05740832849805987
166433,0.06169884940259418
166434,0.11632199664313014
166435,0.09643993151832736
166436,0.22798834318956204
166437,0.9399473136561489
166438,0.8476715634635564
166439,0.10633923449977695
166440,0.07060250040921211
166441,0.015087504456808596
166442,0.004615938088991485
166443,0.010779355416359479
166444,0.8226555440034901
166445,0.07095486337589003
166446,0.07105477893909663
166447,0.024230046270723865
166448,0.011045549927715639
166449,0.011317114725778293
166450,0.7625143984656315
166451,0.9667682742706225
166452,0.08488414784576696
166453,0.050367546989356485
166454,0.24749738999377258
166455,0.026237556170493493
166456,0.006757308158185786
166457,0.9619821162177672
166458,0.008846062247597465
166459,0.44768620287817135
166460,0.06873524952645525
166461,0.07653541507042902
166462,0.029966995654691127
166463,0.5449451127467402
166464,0.6724959285963742
166465,0.05236080782316512
166466,0.06586497044427828
166467,0.6768167096451438
166468,0.007771492261606081
166469,0.010132709285651922
166470,0.18215454993359115
166471,0.004661435324667542
166472,0.5748284494243144
166473,0.005322835354911522
166474,0.11615542611761004
166475,0.30416198240976683
166476,0.0273234406417206
166477,0.023571114119388153
166478,0.011459735969683128
166479,0.07883841534373004
166480,0.061200798613258306
166481,0.7214941338477296
166482,0.1678363978552003
166483,0.8594185824484312
166484,0.747978095582161
166485,0.716091368740454
166486,0.19462651024753544
166487,0.004550146022313286
166488,0.054580814053711804
166489,0.07937585275543368
166490,0.9635116678583305
166491,0.01826505246453569
166492,0.42318992100520003
166493,0.05909880235105404
166494,0.0126735691627777
166495,0.04809307390502125
166496,0.21078152848405865
166497,0.5608861654536733
166498,0.014795323934514503
166499,0.01952831472007
166500,0.011758000578499964
166501,0.05816422544437168
166502,0.7331861241966664
166503,0.022784075078169853
166504,0.07806194329848774
166505,0.0668666617945875
166506,0.012993544281119412
166507,0.02136677424921185
166508,0.8595849723233254
166509,0.6622869562266122
166510,0.3855694397439067
166511,0.004760886969974513
166512,0.16051308787280621
166513,0.038121992167703435
166514,0.696835121627962
166515,0.1190340264107351
166516,0.24442546745158272
166517,0.6138711286381704
166518,0.0037272409352895773
166519,0.006226083910100823
166520,0.14812636012200403
166521,0.006695186083153363
166522,0.01727017956858141
166523,0.4867849942872292
166524,0.8540065042131233
166525,0.006555433420032623
166526,0.0046539102881272346
166527,0.12775123816368417
166528,0.11370405275675277
166529,0.03898030655366656
166530,0.011052728947821203
166531,0.08369265027220613
166532,0.031462164111158375
166533,0.185467315090809
166534,0.06988523586624486
166535,0.5998929968480723
166536,0.014827319652497447
166537,0.021159517872022058
166538,0.006374061335546683
166539,0.01970924133539098
166540,0.025428956727595434
166541,0.04736713259149168
166542,0.8568020396398042
166543,0.050195642378752056
166544,0.09860148421842985
166545,0.007281526453497301
166546,0.17979493641659006
166547,0.14200625200713318
166548,0.6698345686941927
166549,0.38775015713684813
166550,0.16879227207742564
166551,0.008354617475194101
166552,0.2762436775292625
166553,0.008690103323855666
166554,0.39640882138705347
166555,0.08496310981527855
166556,0.04451671213987274
166557,0.06158200991837482
166558,0.9751105261188879
166559,0.008111014404737594
166560,0.38474503003791133
166561,0.07097677225471613
166562,0.05078124758170124
166563,0.16636236617904746
166564,0.4084387508759595
166565,0.21555449969201942
166566,0.06769912696507609
166567,0.007119456150282084
166568,0.07473359012236563
166569,0.5000463669368729
166570,0.07646099886661964
166571,0.005538374165804107
166572,0.006228298417124088
166573,0.2933726872515036
166574,0.01609544553173604
166575,0.9685650049548579
166576,0.020696107567005517
166577,0.028737039583511273
166578,0.03241766626672293
166579,0.08427598821289925
166580,0.18127620425935265
166581,0.041804290202990646
166582,0.00948229993685504
166583,0.057059758052933854
166584,0.019538669540671922
166585,0.013645585573051146
166586,0.14562697175893963
166587,0.0457561469590125
166588,0.6123814565336445
166589,0.2495264646676035
166590,0.027235521525057437
166591,0.0851008118170818
166592,0.22742593524567825
166593,0.009936947269393957
166594,0.00551368976278361
166595,0.06363614390955635
166596,0.060243867159711736
166597,0.04911642237181054
166598,0.00356710729549534
166599,0.01808002223276326
166600,0.727458581198402
166601,0.39493323867808644
166602,0.017400613362692025
166603,0.15155313352192581
166604,0.24495678553757422
166605,0.17300643704632387
166606,0.537262453540144
166607,0.05163311189250065
166608,0.0997364701191588
166609,0.008558012749532844
166610,0.38036904617873407
166611,0.020772468585683674
166612,0.05145019571495044
166613,0.12236453311759796
166614,0.11249940296145267
166615,0.09964881541724117
166616,0.04111883046892909
166617,0.03655632646472167
166618,0.8599973490516721
166619,0.13278755775681841
166620,0.10253785801752849
166621,0.27643327859880384
166622,0.3783997268578709
166623,0.33444535713803447
166624,0.00807178900420671
166625,0.0024067344331472843
166626,0.13710994040170524
166627,0.46064327265030547
166628,0.09105097123607006
166629,0.6386722895343909
166630,0.004151440880013878
166631,0.31928773972215224
166632,0.007049790388274546
166633,0.0062848409487970954
166634,0.005279851844657211
166635,0.27974550077007987
166636,0.010638535584271117
166637,0.8798225470032972
166638,0.08862894723780643
166639,0.030446969287449534
166640,0.2651327554828053
166641,0.08318783264246675
166642,0.8427374568363806
166643,0.04000284330024101
166644,0.12188600714201445
166645,0.20320924820378305
166646,0.08985572140352349
166647,0.030171812475954858
166648,0.013273865023874055
166649,0.2064206619290324
166650,0.13488829956989398
166651,0.2017525328252067
166652,0.8101445001151896
166653,0.00492769981798156
166654,0.8296734596423792
166655,0.1897465159207948
166656,0.02746208454703191
166657,0.08902280922690907
166658,0.0233618604066194
166659,0.021639859107765093
166660,0.031857196852430776
166661,0.9088122652023302
166662,0.19440953010127815
166663,0.011991114640715315
166664,0.035569901698243686
166665,0.004082513785609185
166666,0.009687216696809373
166667,0.12932475014371628
166668,0.05137763396772671
166669,0.1374159359816033
166670,0.00423417308252016
166671,0.1809244710617581
166672,0.024815529751700812
166673,0.34308759842820125
166674,0.01968692221961035
166675,0.5480955191614942
166676,0.6776869453216652
166677,0.025092991047561363
166678,0.21666801678693454
166679,0.14392367674837406
166680,0.10314211354007734
166681,0.3050957218431194
166682,0.004673309174844585
166683,0.07068196663318782
166684,0.06527196779117833
166685,0.050987731636083125
166686,0.017747407562593687
166687,0.9239610642897385
166688,0.04519226367453346
166689,0.02414698498442499
166690,0.8761831714648429
166691,0.46685395708238264
166692,0.11985141206503729
166693,0.8805310741534241
166694,0.054776399162282934
166695,0.23174516601823814
166696,0.008979098474660626
166697,0.05341468753566293
166698,0.6744124725088037
166699,0.037695784948995385
166700,0.04362060592055768
