id,Exited
16164,0.426770124227287
16165,0.015033542228562069
16166,0.017980779060579054
16167,0.01604495252992687
16168,0.8763034794095197
16169,0.005010508802619775
16170,0.013607815345041383
16171,0.23870032998740154
16172,0.004667072258919142
16173,0.005538679124838894
16174,0.011950740894758926
16175,0.03616199861374144
16176,0.7087017282045428
16177,0.05978646203633614
16178,0.11224214758079498
16179,0.4825941744230917
16180,0.4270456508469568
16181,0.5425577056950227
16182,0.3132074629151351
16183,0.10820804110416388
16184,0.07827834229903116
16185,0.02410746219847961
16186,0.06224457553161526
16187,0.5246289165884218
16188,0.7986929650691525
16189,0.7670160245478446
16190,0.04334745086193822
16191,0.30473465869398036
16192,0.038618432408210564
16193,0.9444360639013697
16194,0.03161010183680055
16195,0.016720434502473937
16196,0.2886605479536527
16197,0.02552943747100119
16198,0.05340578676290219
16199,0.2074908230031673
16200,0.09234335794834062
16201,0.013749574693151776
16202,0.765402075375317
16203,0.1891864817872006
16204,0.1616631152046863
16205,0.03344221300926668
16206,0.011019145569899736
16207,0.018275058992165555
16208,0.5059899497763024
16209,0.0029048821144558893
16210,0.13184210267489743
16211,0.9732830457870705
16212,0.44717943043662106
16213,0.035720282720766945
16214,0.09223723327951867
16215,0.0070688550338209675
16216,0.0286859850192768
16217,0.0482558117168853
16218,0.13296301803020302
16219,0.4748495513328954
16220,0.005998740439717222
16221,0.012895625504703953
16222,0.2773282003731137
16223,0.008307531208159953
16224,0.016769282671155863
16225,0.9708095288408383
16226,0.7891967473697432
16227,0.3403227132449044
16228,0.02283615338755562
16229,0.009087232412125513
16230,0.06997116683303482
16231,0.8614922148849862
16232,0.00496022867137255
16233,0.04836135620725164
16234,0.17058142763899128
16235,0.984501872086605
16236,0.09690466849126594
16237,0.0122538485823581
16238,0.007051278741049377
16239,0.010943535576090489
16240,0.017221122125069488
16241,0.05208211274308053
16242,0.5654108515528682
16243,0.0071828517272512615
16244,0.07203348029529093
16245,0.04914988359891887
16246,0.008175665737292746
16247,0.01950930814010353
16248,0.021558381873454838
16249,0.5180594875472302
16250,0.5561822594037766
16251,0.12627628666818777
16252,0.18366463728619153
16253,0.17646794155179693
16254,0.008993204680689062
16255,0.00821953072098768
16256,0.6077820263388085
16257,0.019600912910914883
16258,0.017889290779720374
16259,0.4274490360639292
16260,0.019328673832574826
16261,0.028840410725516064
16262,0.18822434133672025
16263,0.009085817785061342
16264,0.10567693795058375
16265,0.17646240623248147
16266,0.009828172121220089
16267,0.005399201645121491
16268,0.25907369949013914
16269,0.007262596578560761
16270,0.053347620810109034
16271,0.006322604537307365
16272,0.9896372146201158
16273,0.009773590701621829
16274,0.07346879522345309
16275,0.3396374476373295
16276,0.014493940171258077
16277,0.010448602115957356
16278,0.01726826871373083
16279,0.08254798259127696
16280,0.11874415039396195
16281,0.4026545249884481
16282,0.007369271233221144
16283,0.4290604424396466
16284,0.05466987843086866
16285,0.005235664857722836
16286,0.007534258706697805
16287,0.3838427415337712
16288,0.009709336007232791
16289,0.004326697989360527
16290,0.15079814859470758
16291,0.006152342228271668
16292,0.4202323368593512
16293,0.016798728690764105
16294,0.0076879345807455545
16295,0.007152770039686184
16296,0.01999641094932777
16297,0.578146999365031
16298,0.02430809779746343
16299,0.17519425111104797
16300,0.9343080897059557
16301,0.003920665265080387
16302,0.013309289931313795
16303,0.777435392923006
16304,0.003604746601184498
16305,0.36618431464518897
16306,0.039709852199294106
16307,0.02290068147620506
16308,0.017914406648328576
16309,0.008544457724712056
16310,0.01884807619651422
16311,0.04453342486210331
16312,0.8841238811547623
16313,0.021328062897022833
16314,0.03163960893878534
16315,0.7778317610852853
16316,0.6558849947722646
16317,0.11573286545621994
16318,0.05249539085876047
16319,0.040939498329804216
16320,0.011773927465411107
16321,0.13108082990989595
16322,0.9596548345910885
16323,0.0070092955951923525
16324,0.24526671702633418
16325,0.35335985041700235
16326,0.01206986819053105
16327,0.17893028407899594
16328,0.005453379136316814
16329,0.8833263584856437
16330,0.08900020954051394
16331,0.004867564135075825
16332,0.6998548032632234
16333,0.8185075047502703
16334,0.0073735303318401765
16335,0.20461844509925636
16336,0.5691976986748519
16337,0.032944650119779734
16338,0.01293848222750818
16339,0.04018954625586941
16340,0.030841612368286177
16341,0.013569235872705188
16342,0.005694773753554315
16343,0.04499174090460171
16344,0.41091315330302414
16345,0.00822270471805807
16346,0.006225046515099087
16347,0.014325927193410372
16348,0.008165332774070836
16349,0.7893159214386688
16350,0.1514813964737443
16351,0.9811200527123936
16352,0.17113090432287506
16353,0.007778504927630131
16354,0.01802975104536223
16355,0.1619246283011414
16356,0.05164244130470327
16357,0.058169112455204716
16358,0.7325998166546219
16359,0.17114763167342292
16360,0.28044964947536827
16361,0.4597305333361813
16362,0.01862830038972966
16363,0.6358599624047911
16364,0.3121940497343135
16365,0.03948465919556308
16366,0.12838704949134874
16367,0.007202933847287091
16368,0.017071971231866004
16369,0.7833035759933025
16370,0.1537988027339399
16371,0.005657341128586151
16372,0.6292329354699941
16373,0.030705285144613573
16374,0.010745393393840844
16375,0.3801939550354043
16376,0.009952201993323573
16377,0.7979471146529243
16378,0.018219250764989845
16379,0.9411099653100934
16380,0.23455007065190664
16381,0.00388320733939662
16382,0.1944141215794812
16383,0.575690102397368
16384,0.05277602034345978
16385,0.25611886440495757
16386,0.17839140669202086
16387,0.5435278819226126
16388,0.08827097523118992
16389,0.010199429352477965
16390,0.10992736631911057
16391,0.8617809458221286
16392,0.012929385235369573
16393,0.008252297434302332
16394,0.008559877560678508
16395,0.00730835493776506
16396,0.9140123239246187
16397,0.7688396548736304
16398,0.6459710851097886
16399,0.008022696420461394
16400,0.5784624495403399
16401,0.694649633899104
16402,0.006105561656652759
16403,0.005848246904269125
16404,0.28443176599814435
16405,0.2262034845517486
16406,0.2859725075735601
16407,0.014323149805896322
16408,0.013391530969260355
16409,0.19221719644642404
16410,0.015884212696457064
16411,0.9744003077526818
16412,0.40702625882745025
16413,0.691687603709189
16414,0.21846040871429007
16415,0.2751962029639744
16416,0.00299293084115353
16417,0.0156970254626931
16418,0.8560133185678136
16419,0.006898475513279439
16420,0.014252492957201431
16421,0.8644930578242138
16422,0.05666646032365549
16423,0.01593628035879075
16424,0.02947038305918783
16425,0.08196704189639643
16426,0.008943437800483418
16427,0.11946195936167414
16428,0.00742348341736692
16429,0.0027895973589616534
16430,0.010463387691869734
16431,0.00510809679796461
16432,0.021495064226686997
16433,0.9758060308402252
16434,0.047577997636278194
16435,0.01102879971118241
16436,0.06883458282816608
16437,0.007609885437527867
16438,0.07798572007778266
16439,0.09530676606352549
16440,0.1822408904420062
16441,0.00554563846236027
16442,0.28227612447568
16443,0.013496826917785736
16444,0.9673206603677904
16445,0.5350083305796224
16446,0.05682974775995435
16447,0.24925113754506917
16448,0.007081656855190366
16449,0.372397392462427
16450,0.12702931348203697
16451,0.013762781361129052
16452,0.7119677465828272
16453,0.010542025133573336
16454,0.00881594361848274
16455,0.019259059435657488
16456,0.4849647322209163
16457,0.22746283619622298
16458,0.004150842654980949
16459,0.0059241277100962894
16460,0.02945885382544996
16461,0.004750792915483137
16462,0.012480751786233034
16463,0.012886696991292159
16464,0.11844813083838818
16465,0.003528037762919942
16466,0.04072959673000025
16467,0.008614199417273866
16468,0.11283758477249792
16469,0.00880953042106614
16470,0.4965585198541732
16471,0.005255020978613123
16472,0.7762867449822335
16473,0.038833848534570135
16474,0.0456871372014988
16475,0.99528375174074
16476,0.03434685754893209
16477,0.008118843128488023
16478,0.3069653948879144
16479,0.018194299379651155
16480,0.4647258446063374
16481,0.017691846134624684
16482,0.02111399161604336
16483,0.010652368320485776
16484,0.010529861094883106
16485,0.007765895230165308
16486,0.08143740853903897
16487,0.005531152919018454
16488,0.14198912578716674
16489,0.0035096105177182674
16490,0.616379990717646
16491,0.012676404271701643
16492,0.01665523913557387
16493,0.022446036640999985
16494,0.04472480591181177
16495,0.009151870390181203
16496,0.005435833901772019
16497,0.007772886584028716
16498,0.031427755097019706
16499,0.08925483005514462
16500,0.028430017329695963
16501,0.00498589894043905
16502,0.05122063293997771
16503,0.3111020063954768
16504,0.9816241942866875
16505,0.006155432117915776
16506,0.03287045818363908
16507,0.1510412383316727
16508,0.009240178469446416
16509,0.04155512521584065
16510,0.01855455276551288
16511,0.8847854287870103
16512,0.005852341434108482
16513,0.8653763500757139
16514,0.013939151674045133
16515,0.08384304086162067
16516,0.008719829910521799
16517,0.06374664361726962
16518,0.9846000916178288
16519,0.5048006433753208
16520,0.9285432334361989
16521,0.9681980784468796
16522,0.006805122269391381
16523,0.0075424397151351704
16524,0.006498161991862937
16525,0.009329223686462019
16526,0.12795234780865009
16527,0.044532556052436674
16528,0.9163832683203155
16529,0.06821152379688833
16530,0.05694476147209575
16531,0.15229441015509357
16532,0.10394732089635714
16533,0.03425534391951882
16534,0.01134683090379987
16535,0.06555893272497465
16536,0.9737924671583553
16537,0.745547245310666
16538,0.03236024592160545
16539,0.1687006393560295
16540,0.3588999051229361
16541,0.29681154273151544
16542,0.0059332043346025515
16543,0.35838125202575594
16544,0.015241654892208892
16545,0.269183478952985
16546,0.2254039284665726
16547,0.019341094959531104
16548,0.13104566019200597
16549,0.686802661292148
16550,0.06379938124885409
16551,0.03380000830342988
16552,0.04150299322652716
16553,0.011476094858052269
16554,0.0053825263257055505
16555,0.008139624236465675
16556,0.02059870768971607
16557,0.002884841112956204
16558,0.9859152334847001
16559,0.34039045018350556
16560,0.029259881364199897
16561,0.8352707415440088
16562,0.006597689263783812
16563,0.17456904194425227
16564,0.013182742527272551
16565,0.2725449891681976
16566,0.261543452237565
16567,0.011807843962765893
16568,0.0045445253714406515
16569,0.011668666168417635
16570,0.18624179877392452
16571,0.014503573349647766
16572,0.2548994884394413
16573,0.8114886144644715
16574,0.003357789861660166
16575,0.7597330944076
16576,0.9942067934396988
16577,0.547304770701879
16578,0.9354824659734446
16579,0.04854631865180745
16580,0.02077306258946882
16581,0.8411237637446075
16582,0.006181491934907857
16583,0.1649344808032587
16584,0.5906534568202022
16585,0.12260516796696068
16586,0.015000674127755652
16587,0.015915478155477277
16588,0.05142430373567487
16589,0.03820646271224557
16590,0.010527187696991382
16591,0.011654895406051642
16592,0.015936626057673278
16593,0.657078080415427
16594,0.013560141082899779
16595,0.5790406132606386
16596,0.014009394293935554
16597,0.00444850848288376
16598,0.9837334187490093
16599,0.020878395141688398
16600,0.036478479303849495
16601,0.9788783464547273
16602,0.07192052571802299
16603,0.0069549283830699
16604,0.035650908629499496
16605,0.012108077279221169
16606,0.028414901156212046
16607,0.00611713174084412
16608,0.9801061081325579
16609,0.9806199361721584
16610,0.2844147808427336
16611,0.031139693910181565
16612,0.744767277451771
16613,0.3211947805986388
16614,0.9067913741797988
16615,0.038203981146491116
16616,0.157799095224128
16617,0.03982078733076292
16618,0.3450874551089864
16619,0.005267808727744419
16620,0.15352786088713063
16621,0.007316511000911143
16622,0.0232481775554862
16623,0.8950175023017297
16624,0.0029434482424139175
16625,0.09274887773615083
16626,0.06257573666575644
16627,0.009143903353861671
16628,0.03190647132607383
16629,0.006434317637533849
16630,0.1652751148438893
16631,0.14089475677713487
16632,0.5417076698551848
16633,0.004847891191353143
16634,0.0663464418343317
16635,0.023463834168509716
16636,0.5861774948725683
16637,0.17143351083849934
16638,0.011013251529172322
16639,0.5525897734233748
16640,0.05080174302002288
16641,0.009623551616250964
16642,0.03659870892828015
16643,0.011154755379960676
16644,0.048823114209082294
16645,0.09010128892347466
16646,0.02437143313330647
16647,0.21183448615436873
16648,0.9843903040379375
16649,0.004893623430035913
16650,0.1063639556319583
16651,0.2842398194345061
16652,0.01612568743973361
16653,0.512874968398172
16654,0.2832544448742515
16655,0.3659176174891062
16656,0.008180526436539853
16657,0.005029561565014681
16658,0.3030014693042793
16659,0.010852553143727156
16660,0.010309482172429872
16661,0.16943442840598194
16662,0.07407962897502796
16663,0.010142717841532468
16664,0.6564357893214661
16665,0.8578760699087868
16666,0.0061488694482560525
16667,0.011155262794124378
16668,0.006373340003031601
16669,0.012126179200382118
16670,0.010427128930310484
16671,0.1120738639129603
16672,0.17903285755476395
16673,0.06350621430694059
16674,0.00424777006525501
16675,0.008534672011335124
16676,0.9896244783769064
16677,0.4424266806025364
16678,0.008499227053156859
16679,0.7578808936591802
16680,0.36677517041809576
16681,0.9648781423935133
16682,0.014492396214707496
16683,0.0038755582872782002
16684,0.020303289644052164
16685,0.9035806865734337
16686,0.988496586223665
16687,0.014290214298043679
16688,0.09483475576949793
16689,0.00409536613057797
16690,0.08693364136976872
16691,0.5656380603223771
16692,0.4155783998451255
16693,0.0490713249159116
16694,0.10001257064073957
16695,0.013013730982544552
16696,0.017877945825448653
16697,0.02058080592915034
16698,0.09803038493804933
16699,0.23220678123238303
16700,0.1135801910218133
16701,0.007155548146221659
16702,0.011784404930565748
16703,0.1880136560269865
16704,0.7553596540778396
16705,0.9754205578492683
16706,0.07263109136142615
16707,0.08076432446451838
16708,0.015477588116223358
16709,0.0825836442997908
16710,0.43948579085436945
16711,0.1476594590950179
16712,0.0314018587638216
16713,0.5057149673011583
16714,0.043733811059597553
16715,0.02198143813757107
16716,0.05532821284055649
16717,0.015322060568617749
16718,0.9902340632871685
16719,0.009720328863088715
16720,0.01142418799409591
16721,0.061298502419286624
16722,0.10238480343479744
