id,Exited
166199,0.013328057325859448
166200,0.03645486385167699
166201,0.8692333398356248
166202,0.043750296904587996
166203,0.00832160140071531
166204,0.2884017389776645
166205,0.7880925730507236
166206,0.8578707206243943
166207,0.38292830102449704
166208,0.6985194586648338
166209,0.023863467358523325
166210,0.006443068962984489
166211,0.011360732570369765
166212,0.042151750927692924
166213,0.019118099982662708
166214,0.18080580272150087
166215,0.037080677784355295
166216,0.00855524531117342
166217,0.002844494614149846
166218,0.9205640124995667
166219,0.16014012215752
166220,0.3291312983961788
166221,0.5778154561592551
166222,0.630521332279943
166223,0.03773780890126087
166224,0.11896658267211932
166225,0.13635058521910842
166226,0.06560069227352705
166227,0.07008331729698143
166228,0.9605973715262863
166229,0.09010581680745688
166230,0.010125989036390885
166231,0.04369258478826919
166232,0.043054746085095255
166233,0.020865775859662015
166234,0.00797705624974933
166235,0.028156663099480825
166236,0.0031454161569494246
166237,0.8516922183671181
166238,0.960554230740921
166239,0.009182251186376347
166240,0.005974148441039421
166241,0.014336519462704502
166242,0.04187783303014754
166243,0.03611058522762213
166244,0.2349358705037767
166245,0.011985937377501525
166246,0.0038098125445927863
166247,0.2839589048467811
166248,0.060941722646382146
166249,0.02501912770974586
166250,0.005672168342831387
166251,0.21054040088178647
166252,0.05698863191796445
166253,0.3086649670135171
166254,0.028310430298480634
166255,0.00701993457914348
166256,0.11926885467248399
166257,0.993277343784259
166258,0.02864626226042252
166259,0.8977386286893752
166260,0.003035129470776723
166261,0.9552165137274053
166262,0.0170253519211954
166263,0.9500122060901914
166264,0.045088117542626524
166265,0.13578553612335315
166266,0.0021999289199741865
166267,0.07619236482746831
166268,0.14893744739854592
166269,0.23487338166070407
166270,0.18946693905026674
166271,0.006824194230373266
166272,0.005843895051228586
166273,0.2489975226846726
166274,0.00391473587974736
166275,0.008898183977322434
166276,0.18580993070934887
166277,0.1263266306339424
166278,0.020304916245535203
166279,0.053151111269436904
166280,0.050627176972588395
166281,0.22404623140969315
166282,0.04664053807321164
166283,0.06996432180189979
166284,0.0704644664812615
166285,0.13470626534805868
166286,0.24907725113029924
166287,0.15879017766121362
166288,0.1255596386944441
166289,0.08410594784690109
166290,0.5174673938905179
166291,0.004948584140827366
166292,0.006326099237762753
166293,0.23260252494232075
166294,0.0612238774443314
166295,0.1305856116223104
166296,0.12494936617389242
166297,0.09363342612901455
166298,0.057864688968985716
166299,0.875892322944574
166300,0.0626006917116419
166301,0.06802628803086039
166302,0.12517881835839062
166303,0.0722754724564577
166304,0.2860126652557753
166305,0.12900719399597288
166306,0.11105499469388294
166307,0.003105340369446609
166308,0.9466510381430413
166309,0.17792383091216263
166310,0.5093221336857912
166311,0.9829958602011701
166312,0.1705221044554071
166313,0.20379701481580897
166314,0.06997772140797845
166315,0.018955361886033747
166316,0.31531271634994196
166317,0.10719970681960972
166318,0.06859029027245082
166319,0.03576650849139655
166320,0.35325359233659603
166321,0.09523608285685604
166322,0.8987681659759791
166323,0.11775858961268969
166324,0.39891857998429325
166325,0.21554452727178308
166326,0.4563672287811045
166327,0.0184216962724046
166328,0.049891634846937885
166329,0.22763091900562135
166330,0.24987257461798504
166331,0.7706265955059822
166332,0.13806186688765493
166333,0.12726633410922242
166334,0.10520953322199386
166335,0.07608202330410212
166336,0.005410181873441578
166337,0.21652933273916986
166338,0.022557518562714506
166339,0.9602492987951148
166340,0.008137963531908696
166341,0.0657943643798295
166342,0.13588719690317455
166343,0.029796984727307487
166344,0.009062721278846365
166345,0.03900072635516232
166346,0.8664819985659078
166347,0.9672010784251621
166348,0.7372398520255647
166349,0.05632686986295903
166350,0.04719598460725563
166351,0.01369320142185814
166352,0.5719553823767406
166353,0.21669524606636625
166354,0.22056238752501522
166355,0.10057770023719853
166356,0.14956259429624624
166357,0.10312639461938397
166358,0.07044792636108903
166359,0.018638380174589925
166360,0.09967819234696859
166361,0.04771422002945266
166362,0.668978619445303
166363,0.9240530221664291
166364,0.009081513903939256
166365,0.09586432642434813
166366,0.011874224830895445
166367,0.6020081477373531
166368,0.1510556108177868
166369,0.04223824430494611
166370,0.5974299165259751
166371,0.7677834208746607
166372,0.14815366826539428
166373,0.8649183976337065
166374,0.0862747028137046
166375,0.026160233897018763
166376,0.9362616341297223
166377,0.7598461528916437
166378,0.050841468600597364
166379,0.053648647779827266
166380,0.7602679889670616
166381,0.008767906004019917
166382,0.18317433219859597
166383,0.038894106900038944
166384,0.023492596541508315
166385,0.6230979245097044
166386,0.14168558725280922
166387,0.02144786459265166
166388,0.010355526349828621
166389,0.22376363716855674
166390,0.07688169267382966
166391,0.025576821186880167
166392,0.24783653274393191
166393,0.013260068835580743
166394,0.7316444893097371
166395,0.006433292324036588
166396,0.012258358593444612
166397,0.42492694691373534
166398,0.6582006976136241
166399,0.6866055366075132
166400,0.005584090930641099
166401,0.008090130195498008
166402,0.012749263013874898
166403,0.4104013829786878
166404,0.6280961915882342
166405,0.016502727954415264
166406,0.27865958021491055
166407,0.08881922052440813
166408,0.015674802683508626
166409,0.024551293985788338
166410,0.012068652357172246
166411,0.1304281946045614
166412,0.3057934445541821
166413,0.02711341235925928
166414,0.27717603903300725
166415,0.5692244105311118
166416,0.016669376695915415
166417,0.06875433731758573
166418,0.11903010681809659
166419,0.007774273909466996
166420,0.9832350788331969
166421,0.04017678091614662
166422,0.24728509979278396
166423,0.09059190013416649
166424,0.5339001767977181
166425,0.004651489054367153
166426,0.2902030911775099
166427,0.17458476980518828
166428,0.177896970451557
166429,0.013227695517787168
166430,0.9032871415191424
166431,0.002892925471637142
166432,0.057614173333056656
166433,0.066292650432421
166434,0.10324983681265493
166435,0.15010840094789085
166436,0.36744699408674275
166437,0.9336001014142293
166438,0.8833517772657054
166439,0.1084477699641302
166440,0.07675791959689623
166441,0.014413598639618278
166442,0.004488380335854248
166443,0.009846743911154648
166444,0.5783369264427979
166445,0.10240411862430282
166446,0.061200528088919307
166447,0.019651348123335133
166448,0.00601376776710365
166449,0.009080527647985417
166450,0.8039268271800832
166451,0.9745250502912461
166452,0.12181490776463413
166453,0.04810366302941378
166454,0.23619192668224948
166455,0.015770079808877867
166456,0.004898257907675103
166457,0.9550037675350327
166458,0.006050061777752654
166459,0.4326373653387428
166460,0.07052309417897812
166461,0.0785524381588327
166462,0.06073825503503345
166463,0.35413333260576885
166464,0.6948759519743695
166465,0.05690246881355841
166466,0.06326261157669176
166467,0.6957930083186897
166468,0.007171719302131367
166469,0.008693542465613293
166470,0.20959264630519234
166471,0.003911000903544307
166472,0.6232574490168238
166473,0.004316744546184536
166474,0.07869875371553778
166475,0.2622019903738191
166476,0.04806874065116819
166477,0.06272908564455555
166478,0.01328384449494105
166479,0.11821280601341631
166480,0.05632979792944908
166481,0.7098089919546957
166482,0.14537688882442562
166483,0.884785258061392
166484,0.7421945177963075
166485,0.7119403032557488
166486,0.15407896242813973
166487,0.003837544308869281
166488,0.03511507026407766
166489,0.05981291741851741
166490,0.956051118656199
166491,0.032142350241374316
166492,0.4424234141211944
166493,0.06135733109242866
166494,0.009660779834290312
166495,0.03949397019371699
166496,0.18624689585268794
166497,0.5134534314552579
166498,0.018251197367246966
166499,0.0176799729985143
166500,0.008922205655557893
166501,0.12370235765930263
166502,0.7952309862420488
166503,0.016933926875566448
166504,0.07120765863227467
166505,0.06176299890774498
166506,0.01247828018242243
166507,0.011259366671712543
166508,0.8749079415607137
166509,0.6499452367159637
166510,0.4220963433092857
166511,0.006797368024265208
166512,0.1107211267333583
166513,0.03574405580284574
166514,0.6936690438661434
166515,0.09407279712639732
166516,0.2467816103616491
166517,0.33463140611655984
166518,0.0032134914064740434
166519,0.008679111534230826
166520,0.12710632740414649
166521,0.00511091682352471
166522,0.023993498344950914
166523,0.4304382847218251
166524,0.8655781407085452
166525,0.004764735794873047
166526,0.004266790395634478
166527,0.13168969077085335
166528,0.10276256907979664
166529,0.01590642692486679
166530,0.007850401940810065
166531,0.06910089810373472
166532,0.04009272163872833
166533,0.1706789779491022
166534,0.04386712232056798
166535,0.597992009767257
166536,0.010028092908398538
166537,0.02753834453210024
166538,0.006947327147184285
166539,0.024739845906413982
166540,0.021554238122858966
166541,0.039350337722326226
166542,0.9135930119001248
166543,0.05114306975482531
166544,0.10294307492215554
166545,0.007890063248066192
166546,0.1270752684691865
166547,0.14578359946978253
166548,0.4272438211091948
166549,0.3870242213600317
166550,0.1543456786577731
166551,0.008917789859553358
166552,0.24902709370026951
166553,0.008652017059172235
166554,0.418749704516844
166555,0.09426990156877843
166556,0.03369122937047292
166557,0.055992905262687534
166558,0.9761416353884858
166559,0.00994507945464285
166560,0.3765821388336022
166561,0.0656689481086927
166562,0.034694064564326194
166563,0.17428252510582043
166564,0.3656927879866242
166565,0.15453057781526716
166566,0.0768570041317585
166567,0.007477292735342854
166568,0.06505217663082302
166569,0.5459181655096552
166570,0.11537123825122743
166571,0.006135607541870291
166572,0.006089900740563269
166573,0.2543990920602017
166574,0.017580005191319584
166575,0.9707029801632001
166576,0.015866764065421157
166577,0.02681088218584013
166578,0.024338718859771603
166579,0.09889003190883033
166580,0.12689299228077558
166581,0.03562089391259364
166582,0.008472757564609468
166583,0.05650637569169929
166584,0.01685169378094961
166585,0.015578109306592874
166586,0.16349087559636777
166587,0.05801873124754256
166588,0.6493404531702294
166589,0.23588629591637614
166590,0.03628579071742513
166591,0.06094293410278853
166592,0.19900084549769106
166593,0.007781908941543525
166594,0.005735233038555993
166595,0.0692968048172257
166596,0.09342911010759827
166597,0.04455459414431513
166598,0.003186340897511293
166599,0.011393073498696614
166600,0.790041188164176
166601,0.4864827682711525
166602,0.014044208404630939
166603,0.14724891041401958
166604,0.1997141735443947
166605,0.14771696481050717
166606,0.5243565238098502
166607,0.050575581125571076
166608,0.091976209781978
166609,0.004920528382019555
166610,0.5585560907513737
166611,0.01666911828548754
166612,0.06159881211262841
166613,0.09460178960578361
166614,0.07653755412912863
166615,0.11268029528021711
166616,0.03476290730007639
166617,0.022333431452946882
166618,0.8652848489885172
166619,0.05003579390889109
166620,0.07237194976078343
166621,0.24562106338840095
166622,0.39227302054967017
166623,0.242219553767945
166624,0.0069738601221023214
166625,0.002122685278210389
166626,0.11025994429119772
166627,0.42432411932709674
166628,0.06218501558013099
166629,0.33386929762727025
166630,0.004215326702003273
166631,0.29394140566817195
166632,0.005819913611173037
166633,0.0045923418041329085
166634,0.005481868510099902
166635,0.2782256701735134
166636,0.006472225675922516
166637,0.9410356089172556
166638,0.019325317958551202
166639,0.02241892242822285
166640,0.23384552621217283
166641,0.07942034179252144
166642,0.8532689429589808
166643,0.038300025739447414
166644,0.13204450521662592
166645,0.19648504068559075
166646,0.09801047082305928
166647,0.02810464885501434
166648,0.01147294133345351
166649,0.2296932741586733
166650,0.14076582904226825
166651,0.1814061231741631
166652,0.8396097929596118
166653,0.0032000755751906635
166654,0.6389770061299462
166655,0.19586747211430008
166656,0.0314143881521061
166657,0.10974245155745999
166658,0.013492244680008762
166659,0.013062064279880489
166660,0.03347248151522066
166661,0.912706384072193
166662,0.19092021186944358
166663,0.009938002215500018
166664,0.027982789664002052
166665,0.004356477234870233
166666,0.013120327739129876
166667,0.1483987875881564
166668,0.047080732618914836
166669,0.125021955456982
166670,0.003352440752031802
166671,0.21396980119233183
166672,0.02021670160717252
166673,0.2958305755746461
166674,0.016625309022800266
166675,0.5616656151414361
166676,0.6586104601767524
166677,0.018979784605135823
166678,0.18059818490400947
166679,0.1644602279366135
166680,0.06993688857963921
166681,0.32788905628503484
166682,0.006638627837507163
166683,0.09690444328092832
166684,0.05778100008869759
166685,0.028686201175241254
166686,0.017024600630411668
166687,0.9792957310619642
166688,0.04700854509226111
166689,0.04154000870155031
166690,0.9158295803606296
166691,0.37860407033295385
166692,0.11274231236795475
166693,0.9233543984910819
166694,0.06984532053034911
166695,0.16794309635384008
166696,0.008558855912697217
166697,0.055170225873559714
166698,0.7741390896235958
166699,0.03407223753300203
166700,0.04220173730769357
